n_images,baseline,vectorized,numba,multiprocessing,gpu
100,0.438534,0.010610,0.009046,0.207251,0.055139
500,2.178349,0.032267,0.028073,0.775447,0.065171
1000,4.653798,0.045110,0.035787,1.557350,0.070063
2000,9.530468,0.057357,0.044794,3.280064,0.089098
5000,23.956074,0.131327,0.077556,9.853706,0.093799
10000,45.773245,0.371313,0.132072,20.150906,0.149169
15000,68.628707,0.582885,0.229517,32.529035,0.216969
20000,94.890407,0.748961,0.294386,41.125052,0.250305
30000,137.912568,1.208801,0.430410,64.522789,0.411034
40000,189.567533,1.618035,0.581177,84.467614,0.511446
50000,228.222453,1.926878,0.714629,105.130901,0.553630
60000,234.613082,1.720263,0.726018,103.008073,0.518384
