n_images,vectorized,numba,numba_parallel,gpu
100,0.023202,0.022669,0.026773,0.079644
500,0.042718,0.037490,0.040257,0.083738
1000,0.055802,0.046378,0.045934,0.087437
2000,0.075457,0.057755,0.049988,0.092582
5000,0.162381,0.101850,0.081772,0.109826
10000,0.378143,0.183524,0.126688,0.153383
15000,0.598097,0.253696,0.187057,0.225204
20000,0.789565,0.366724,0.262465,0.274835
30000,1.245413,0.536813,0.395376,0.397596
40000,1.824864,0.758253,0.538445,0.504710
50000,2.401131,1.044071,0.764555,0.711351
