n_images,version,mean_s,std_s,min_s,repeat,threads
100,vectorized,0.023202,0.009878,0.012941,3,
100,numba,0.022669,0.010963,0.010990,3,
100,numba_parallel,0.026773,0.012420,0.013864,3,
100,gpu,0.079644,0.082317,0.031723,3,
500,vectorized,0.042718,0.000556,0.042078,3,
500,numba,0.037490,0.000287,0.037249,3,
500,numba_parallel,0.040257,0.000627,0.039872,3,
500,gpu,0.083738,0.085010,0.034089,3,
1000,vectorized,0.055802,0.000605,0.055238,3,
1000,numba,0.046378,0.000344,0.046101,3,
1000,numba_parallel,0.045934,0.000918,0.045128,3,
1000,gpu,0.087437,0.085768,0.036614,3,
2000,vectorized,0.075457,0.002132,0.073649,3,
2000,numba,0.057755,0.000817,0.056881,3,
2000,numba_parallel,0.049988,0.004365,0.045700,3,
2000,gpu,0.092582,0.093721,0.037848,3,
5000,vectorized,0.162381,0.014660,0.148626,3,
5000,numba,0.101850,0.002972,0.098856,3,
5000,numba_parallel,0.081772,0.006909,0.073986,3,
5000,gpu,0.109826,0.088909,0.044586,3,
10000,vectorized,0.378143,0.013806,0.362311,3,
10000,numba,0.183524,0.005457,0.177487,3,
10000,numba_parallel,0.126688,0.010035,0.115328,3,
10000,gpu,0.153383,0.088915,0.101138,3,
15000,vectorized,0.598097,0.013606,0.583967,3,
15000,numba,0.253696,0.005724,0.247814,3,
15000,numba_parallel,0.187057,0.014363,0.171382,3,
15000,gpu,0.225204,0.075955,0.177540,3,
20000,vectorized,0.789565,0.015222,0.773941,3,
20000,numba,0.366724,0.004579,0.361546,3,
20000,numba_parallel,0.262465,0.012584,0.248664,3,
20000,gpu,0.274835,0.075911,0.227812,3,
30000,vectorized,1.245413,0.066420,1.201283,3,
30000,numba,0.536813,0.007987,0.528473,3,
30000,numba_parallel,0.395376,0.016497,0.377012,3,
30000,gpu,0.397596,0.077690,0.348365,3,
40000,vectorized,1.824864,0.272700,1.607229,3,
40000,numba,0.758253,0.028104,0.730134,3,
40000,numba_parallel,0.538445,0.017361,0.521972,3,
40000,gpu,0.504710,0.100124,0.446893,3,
50000,vectorized,2.401131,0.369774,2.002002,3,
50000,numba,1.044071,0.012706,1.033807,3,
50000,numba_parallel,0.764555,0.049347,0.708222,3,
50000,gpu,0.711351,0.130778,0.632645,3,
